Pclass,Sex,Age,Fare
3,0,48.0,7.8542
1,1,22.0,55.0
2,1,27.0,10.5
3,1,31.0,8.6833
1,1,30.0,106.425
2,0,27.0,13.0
3,0,37.0,7.925
3,0,19.0,8.05
2,0,24.0,73.5
3,0,29.69911764705882,8.6625
3,0,24.0,9.5
1,1,35.0,83.475
3,1,27.0,7.925
3,0,30.0,9.5
2,1,25.0,26.0
3,1,24.0,16.7
1,1,53.0,51.4792
2,1,34.0,10.5
2,0,52.0,13.5
3,0,29.0,7.775
1,1,29.0,211.3375
3,0,21.0,16.1
3,0,20.0,7.8542
2,0,19.0,10.5
1,1,29.69911764705882,110.8833
3,0,20.5,7.25
2,1,40.0,39.0
3,1,48.0,34.375
3,1,45.0,14.4542
1,0,25.0,91.0792
3,0,45.0,6.975
3,0,26.0,8.05
3,0,29.0,7.0458
3,1,31.0,20.525
3,0,26.0,8.6625
3,1,3.0,21.075
3,0,43.0,8.05
3,1,17.0,7.925
1,0,31.0,52.0
3,1,29.69911764705882,7.7875
2,0,29.69911764705882,13.8625
1,0,47.0,34.0208
1,0,40.0,27.7208
3,1,25.0,7.925
2,0,66.0,10.5
1,1,29.69911764705882,146.5208
3,1,14.0,11.2417
3,0,29.0,9.5
2,1,36.0,13.0
3,0,29.69911764705882,7.8292
2,0,50.0,13.0
3,0,35.0,7.125
2,1,34.0,32.5
3,0,26.0,56.4958
1,0,36.0,40.125
3,0,30.0,16.1
2,1,28.0,12.65
3,0,40.0,7.8958
3,1,30.0,24.15
2,0,36.0,27.75
1,0,33.0,5.0
1,1,19.0,30.0
2,0,37.0,26.0
1,1,63.0,77.9583
3,0,33.0,20.525
3,1,29.69911764705882,25.4667
2,0,18.0,13.0
3,0,24.0,8.05
1,1,35.0,512.3292
1,0,65.0,26.55
2,1,21.0,10.5
3,1,15.0,14.4542
3,0,29.69911764705882,8.7125
3,0,70.5,7.75
3,1,18.0,9.8417
3,0,39.0,7.925
1,1,29.69911764705882,89.1042
3,0,25.0,7.775
3,0,36.0,15.55
3,1,4.0,16.7
3,0,32.0,15.85
2,1,33.0,26.0
1,0,29.69911764705882,50.0
3,0,9.0,46.9
3,1,19.0,7.8542
2,1,42.0,13.0
3,0,9.0,20.525
3,0,45.0,8.05
3,0,19.0,8.1583
1,1,60.0,75.25
3,1,9.0,34.375
3,0,29.69911764705882,7.7292
3,1,33.0,15.85
2,1,2.0,26.0
3,0,29.69911764705882,19.9667
3,1,30.0,8.6625
1,0,29.69911764705882,31.0
1,1,48.0,39.6
2,0,19.0,10.5
3,0,22.0,9.0
3,0,26.0,7.8958
2,1,24.0,26.0
3,0,32.0,56.4958
3,1,29.69911764705882,7.75
2,1,45.0,26.25
3,0,29.0,9.4833
3,0,29.69911764705882,15.2458
3,0,29.69911764705882,56.4958
3,0,41.0,7.125
2,0,36.0,13.0
3,0,24.0,7.1417
2,0,16.0,10.5
3,0,21.0,7.8
3,0,16.0,7.775
2,1,50.0,10.5
3,1,29.69911764705882,7.7333
3,1,25.0,7.775
3,0,36.0,0.0
1,1,18.0,79.65
3,0,2.0,21.075
3,0,24.0,7.05
1,0,29.69911764705882,30.5
1,0,28.0,35.5
2,1,19.0,26.0
3,0,38.0,7.8958
3,1,39.0,29.125
3,1,23.0,7.925
3,0,65.0,7.75
3,0,26.0,18.7875
3,0,29.69911764705882,7.7333
3,1,26.0,7.925
3,1,5.0,31.3875
2,1,28.0,26.0
2,1,30.0,13.0
1,0,49.0,110.8833
3,0,2.0,39.6875
3,0,42.0,7.55
3,0,30.0,7.2292
1,0,60.0,26.55
1,1,24.0,49.5042
1,0,28.0,47.1
1,0,11.0,120.0
1,0,58.0,29.7
2,0,27.0,26.0
1,0,29.0,30.0
3,0,19.0,6.75
2,0,44.0,26.0
3,0,28.5,7.2292
3,0,21.0,8.6625
1,1,23.0,113.275
3,0,29.69911764705882,7.05
1,1,42.0,227.525
2,1,22.0,29.0
1,1,44.0,57.9792
