GrLivArea,BedroomAbvGr,FullBath
899,3,1
1337,2,2
1478,2,2
930,2,1
1620,2,2
630,1,1
1248,2,2
1221,4,1
1352,4,1
1393,3,1
1134,2,1
3194,4,2
894,2,1
1535,3,2
848,1,1
845,3,1
1720,3,2
2868,4,3
1788,3,2
1479,3,2
1803,3,2
1756,3,2
1180,2,1
1040,3,1
1431,3,2
1199,2,2
2097,3,2
2121,3,2
5642,3,2
1392,2,1
1252,3,1
1582,3,2
1015,3,1
952,2,1
1258,0,0
1839,3,2
1668,3,2
1576,3,1
2184,3,2
1382,3,1
1176,3,1
1872,3,2
1365,3,1
1224,2,2
2046,3,2
784,2,1
1509,3,2
955,3,1
1268,2,1
1688,4,2
2058,3,1
1020,2,1
1484,2,2
1660,3,1
1316,3,2
1734,3,2
1775,3,2
1686,3,2
1220,2,1
2624,4,2
520,1,1
2526,5,2
2473,4,2
1734,3,2
2156,3,2
2158,4,2
1636,3,2
2262,4,2
1820,4,1
1458,2,2
1040,3,1
1268,3,1
1644,2,2
1144,3,1
1382,3,1
1520,3,1
1646,3,2
980,3,1
1150,3,1
780,2,1
864,3,1
2775,3,3
1602,3,2
1710,3,2
1924,3,2
1573,3,1
1363,2,1
1453,2,1
864,3,1
1639,3,1
1559,2,1
1357,2,1
1548,3,2
1163,3,1
1768,4,2
1230,3,1
1560,3,2
1498,3,2
2267,4,2
1959,3,2
1412,3,2
893,2,1
2223,3,2
854,2,1
1728,4,2
1958,4,2
1324,2,2
1363,3,1
864,2,1
965,3,1
3395,8,2
912,2,1
1008,2,1
1218,2,2
1301,2,2
1477,3,2
1889,4,1
1148,3,1
894,3,1
1358,2,2
1692,3,2
1284,2,1
2073,3,2
1844,2,2
1208,2,2
1795,4,2
2715,4,3
2630,4,2
1099,3,1
1012,2,1
1126,2,2
630,1,1
864,3,1
1713,3,2
1779,3,2
1350,3,2
1400,3,1
938,3,1
1481,3,2
1550,2,2
987,2,1
1302,3,2
1732,3,2
2230,5,1
3627,4,3
882,3,1
2057,3,1
2810,4,2
1797,3,2
1040,3,1
1086,3,1
1348,3,1
2515,4,3
2274,5,2
1510,4,1
1792,4,2
1218,3,1
1668,3,2
605,2,1
1200,3,2
1234,3,2
864,2,1
935,2,1
1908,4,2
2601,4,3
954,2,1
1743,3,1
1212,3,1
2402,2,2
1826,4,1
1501,3,2
882,1,1
1801,3,2
1556,3,2
1578,3,2
2127,3,2
1566,3,2
2526,4,2
1687,3,1
1092,3,1
1980,3,2
2093,3,2
816,2,1
1196,2,1
987,2,1
1710,3,2
1601,3,1
1904,3,1
1836,3,2
1252,3,1
1198,4,1
2519,4,2
1902,3,2
1250,3,1
630,1,1
1724,3,2
1088,2,1
1317,3,1
1739,3,2
1224,3,1
1111,3,1
1430,3,2
2028,2,2
1344,3,1
1513,4,1
1861,3,2
1578,3,1
894,3,1
1595,2,1
816,2,1
1406,3,1
1063,3,1
1225,3,1
2450,3,2
2270,4,2
866,2,1
1402,2,0
892,3,1
1309,3,1
1656,3,2
1220,2,2
1824,2,2
1647,3,2
1386,3,2
1788,5,1
1556,4,1
999,3,1
958,2,2
2521,5,2
1152,3,1
1095,2,1
972,2,1
864,2,1
2520,5,2
1271,4,2
1919,3,2
907,3,1
2296,3,2
1092,3,1
334,1,1
948,3,1
803,2,1
1694,3,2
2945,3,3
1580,3,2
1347,3,1
1629,3,2
1539,3,1
1060,3,1
789,2,1
1558,3,1
1525,3,2
1382,3,2
974,3,1
1600,3,2
1200,3,3
923,3,1
2576,4,2
1564,3,1
960,3,1
912,2,1
1369,3,2
1960,4,2
1504,3,2
3112,4,2
1138,3,1
1337,2,2
1475,4,2
1482,3,2
1430,3,2
1173,3,2
948,3,1
1200,2,2
1577,3,1
1190,3,1
1512,2,2
2132,1,1
1964,4,2
1509,3,2
1459,3,2
1394,3,1
630,1,1
2030,4,2
752,2,1
971,3,1
1484,3,2
1520,3,1
1718,3,2
1441,3,2
1840,3,2
1665,3,2
848,1,1
