Actual,Predicted
130000,90568.72840728545
181000,194300.72387545998
222000,211143.6894338336
84900,123371.68630280376
315500,228106.10864864962
75500,116635.48391589886
167240,183669.34845208938
104900,99932.91123592242
158000,115581.34022987238
135500,149578.83468981434
135000,147740.23221704643
359100,357926.37479732395
81000,119071.35467087859
214000,188852.65330524353
144500,142676.3810203347
84000,84118.23095939768
183500,210951.57974708127
556581,341295.8821977258
236500,219074.42838516217
226000,182163.24854447102
155000,220866.23323179767
204000,215251.91137900646
137500,153235.10041339532
132250,107411.69396565908
192000,176429.47303523746
153900,177816.11928641345
228000,255985.6082258533
415298,258852.4959804701
160000,679448.8203140412
110000,178559.2755791769
127000,132735.8691314407
185900,194466.97515803474
88000,104425.35255459993
135750,125999.66674453582
108959,198440.87530689655
257500,225166.56486372283
285000,204739.98961207824
223500,171438.85381876733
335000,266378.0763363392
176000,148264.84446894831
114500,123657.39124182088
241500,229108.53552632092
125000,146234.13230942807
173733,180802.46069747262
372500,249893.47174729264
76000,105931.45246221831
183200,185746.858237742
127000,97258.13316805796
132000,163747.02218032355
200000,178029.1681951206
129500,229015.51622398783
94000,134122.51538261672
265900,211860.4113724878
188700,181472.9609599261
200141,162692.30254436535
260000,212623.9309372744
213000,217521.5308514114
207500,206890.15542804083
102000,158013.24667108996
239000,289837.79062517534
68500,103495.5817072386
136000,249031.43774801848
317000,271800.28850237804
318000,212623.9309372744
262500,263033.37395595293
243000,234172.3867230327
255000,200917.47260592252
305000,246595.56699303875
201800,171485.65144489973
176000,208754.6163049863
133000,107411.69396565908
143500,134647.12763451858
275000,230972.9964032664
129000,119834.87423566516
148000,148264.84446894831
159434,164749.44905799482
248900,202112.00917034617
135000,100244.47457911712
141000,120551.59617431936
124900,105453.63783644885
128500,86387.85043180264
325000,359286.58669439075
215000,196856.04828688205
240000,209757.04318265762
280000,235320.12566132395
133000,171080.49284944023
241500,175095.11954234832
190000,185845.94862216123
124500,86387.85043180264
115000,178964.4341746364
153500,198508.03620505205
177000,174378.39760369412
205000,190405.5508389943
126175,122104.4937080701
136500,187585.4607105099
121600,130107.88868970866
201000,191838.9947163027
187500,184432.868016876
200000,247192.8352752506
270000,239501.00363680677
175000,174159.8535628325
135000,118951.90101443623
244000,271036.76893759146
132000,114293.20841318394
188000,182807.31445281525
145000,210281.65543455948
254000,192747.8263417092
125500,145995.22499654334
127500,115487.7449776076
119900,98452.66973248162
200000,265536.98155901977
115000,121221.52048684118
134500,132689.07150530833
208300,180085.73875881842
187750,190000.3922435348
145000,181924.3412315863
122000,179727.95373942298
132500,120312.68886143464
125000,89971.46012507363
207000,196809.25066074968
224500,207606.87736669503
110000,165658.2806834014
210000,253118.7204712365
257000,254863.72769173965
195400,178891.20219439475
131500,190810.70943445378
299800,323019.4727620438
315000,290554.51256382954
144000,114459.45969575868
118400,133166.88613107777
108000,169096.00236612072
81000,116635.48391589886
116050,86387.85043180264
274900,210115.40415198472
197900,217999.34547718088
165000,166753.7268634058
149500,150415.01028491088
130250,95227.42100853774
174000,182402.15585735577
241000,219744.35269768396
94500,130180.54472001863
106000,161019.95135417223
178000,212385.02362438967
118500,191361.7560404649
625000,431961.20743748185
112500,88538.01624776523
250000,228896.06256754545
302000,312056.1707234554
213500,220149.51129314347
133700,107411.69396565908
159950,112906.56216200793
155000,144203.42014990785
200624,299128.7414735706
154300,218929.1163245422
108000,134455.01794776623
136000,190452.3484651267
91500,128674.44481240027
180000,204739.98961207824
86000,84549.24795903476
177500,148835.67839705088
179900,152897.10271609132
115000,115487.7449776076
79500,123968.9545850156
202900,204308.97261244117
189000,309401.75592761405
119750,126238.57405742056
175000,191387.61444464247
151000,127957.72287374607
555000,321518.86798658
155000,172202.37338355393
165600,184791.2289862031
103200,146737.80533937513
239900,220627.32591891292
151000,191361.18009053322
287090,193989.1605322653
271000,259569.2179191243
262500,192555.7166549569
290000,278131.3322938234
160000,184698.20968386997
83500,113623.28410066213
315000,242009.53042209646
215000,255507.79360008385
100000,109753.96946837402
139000,155146.35891647317
85400,130180.54472001863
140000,209757.04318265762
140000,174425.1952298265
138000,210619.65313186342
280000,224808.20389439573
119000,132735.8691314407
79900,97185.477137748
335000,277295.1566987269
335000,232692.1452195919
116000,132496.96181855598
80000,116635.48391589886
188000,211429.39437285074
170000,142245.3640206976
40000,140500.3568001945
172500,213221.19921948624
115000,129391.16675105446
95000,115892.90357306707
187100,176310.01937879508
369900,276843.200477135
97000,143725.6055241384
137500,134813.37891709333
200000,227794.5453054549
133000,171677.76113165208
110000,89971.46012507363
140000,202808.36783697727
138000,109753.96946837402
89500,151131.73222356508
128000,110159.1280638335
128950,129510.62040749681
340000,298152.74895000854
290000,247551.1962445777
110500,115726.65229049233
194201,157442.4127429874
100000,89732.5528121889
181000,139544.7275486556
165400,203306.54573476984
194000,180324.64607170314
302000,252474.6545628923
217500,202231.46282678854
158900,171054.05849533097
161500,138563.23989293908
154000,139949.88614411507
178400,102514.09405152207
143750,149027.78808380323
151400,248434.16946580668
180500,120790.50348720409
140000,143081.53961579417
132000,128388.73987338315
120000,115487.7449776076
310000,248314.71580936428
135000,128216.99345865395
233230,234722.85737911213
109008,91524.35765882439
451950,279756.8858578842
145000,113623.28410066213
39300,81277.2016089585
108000,96421.9575729614
87000,108201.07193462327
318000,207845.78467957975
438780,379593.708289593
235128,194228.06784515
107500,144083.9664934655
270000,200081.29701082595
141500,167019.0685303998
129900,109800.7670945064
115000,106528.72074443015
140000,169288.68800280473
235000,187658.11674081988
165000,170576.24386956153
93500,99527.75264046292
169000,196617.14097399733
179000,171147.0777976641
119500,93435.61616190225
361919,284104.01511594176
174500,170005.40994145893
112000,97855.4014502698
114500,121221.52048684118
103600,169023.34633581075
216500,210520.5627474442
203000,185149.5899555302
235000,348131.17496905
145000,119118.15229701097
153500,194300.72387545998
127000,152585.53937289663
163900,182521.60951379812
180000,176310.01937879508
170000,145610.429673107
111000,96421.9575729614
184900,177935.57294285583
140200,171558.3074752097
132500,125329.742432014
168500,215205.11375287405
316600,296054.8758923328
205000,210998.37737321368
180000,185746.858237742
192000,179774.1754156237
159000,149698.2883462567
92000,116635.48391589886
195000,218882.31869840983
125000,102108.9354560626
128500,99169.39167113582
175000,182760.51682668287
153000,164749.44905799482
297000,210712.67243419655
148500,177624.0095996611
230000,225286.0185201652
205950,204381.62864275114
143000,142676.3810203347
