Actual,Predicted
154500,113410.67255297578
325000,305081.8777589913
115000,135904.78562982648
159000,205424.67564124198
315500,227502.6834900436
75500,121157.48079628652
311500,205577.98056584207
146000,183787.20378269098
84500,121157.48079628652
135500,147219.22233196173
145000,185971.7562299485
130000,93229.56899259648
81000,121965.26049018305
214000,192005.28203665986
181000,208129.35962356086
134500,133824.2594895812
183500,211250.14883392878
135000,146931.57417312652
118400,134240.36471763026
226000,186179.80884397306
155000,219884.33231594673
210000,197726.7289223344
173500,185867.72992293627
129000,126334.36538469816
192000,181186.54610738438
153900,183707.60823788028
181134,171720.15216926832
141000,118844.47127981512
181000,199183.0972205061
208900,199623.63321075673
127000,132551.51304323244
284000,245162.724919927
200500,383364.4083216386
135750,127998.7862968944
255000,202511.93904489858
140000,120484.46142980976
138000,200376.66521522886
219500,206232.4553351385
310000,241160.86372905778
97000,120716.94480603588
114500,124645.51371030034
205000,251820.4085687119
119500,101135.56832552858
253293,244746.61969187792
128500,105088.56799199463
117500,208912.70855525578
115000,123837.73401640382
127000,101655.6998605899
451950,271169.3016729931
144000,160846.66855056834
119000,105088.56799199463
196000,221989.2892183936
115000,137960.8810078702
287000,360448.3038517175
144500,143835.21572496014
260000,212706.51713210047
213000,216971.59571960333
175000,149458.52246864373
107000,118507.96159657674
107500,114995.49792036133
68500,109714.58702493744
154000,131927.35520115885
317000,262926.7926568226
264132,215643.68449064545
283463,217075.62202661557
243000,230158.50594795932
109000,136528.94347190007
305000,240977.24187723483
93500,103632.19969382293
176000,210650.42175405676
118858,165350.1166793186
134000,128286.4344557296
109008,96662.43712400121
93500,167167.42542293028
611657,304898.2559071683
173000,163263.704374052
348000,281155.8271461704
341000,283860.51112848934
141000,121940.82972798147
124900,110106.2614907849
118000,131639.70704232366
67000,141002.07467342744
113000,131743.7333493359
91300,121133.05003408494
149500,147947.40648104757
133000,165943.9575941693
266000,234031.91006961468
190000,180115.96611003886
155900,143835.21572496014
155835,183787.20378269098
153500,191142.7546533389
152000,174192.35277536107
124500,113851.20854322643
301000,289661.5535589745
136500,189588.2462131762
169990,169223.52080097396
205000,193357.6240278193
183900,183371.0985546419
204900,214811.47403454734
260000,250443.6358153509
163500,204696.4914921561
224900,216243.41157051746
244000,263575.3812610978
132000,117804.20820969247
